ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
1443,63909,2.64,15.36,29.27,14.82,12.98,63909,100.0,23487,73.01,0.66,38.21,29.29,9.77,19.62,28649,10754,10482,16.78,7.78,24.93,16.21,8.2,57.63,18.16,19.66,17.12,23.95,13.48,28.53,15.15,14.35,3.2,68.87,67.64,75.35,75.95,63.75,69.91,1514,2.64,2482,15.43,24.62,32.72,44.68,0.6,0.96,1.27,1.74,89.01,1.64,8.44,5.64,2.57,2.71,2.37,61.97,4.54,54.25,2,2955,89.13,58.81,13.16,46.7,1953,5.8,0.41,41200,54700,71800,30600,184,266,342,158,330,24.6,20.2,12.4,198,62,3.88,64.37,51.4,79.42,87.2
1360,26478,2.67,15.81,27.98,15.6,14.51,0,0.0,21301,70.77,3.07,41.57,32.29,9.86,17.65,28976,11247,4550,19.34,8.91,21.07,16.25,9.18,50.67,11.02,30.69,13.43,25.04,11.55,36.12,13.87,12.69,3.02,69.13,67.37,74.7,72.91,57.25,65.87,444,2.26,1694,18.54,32.23,41.56,52.24,1.19,2.06,2.66,3.34,88.6,3.08,5.49,3.47,2.38,2.47,2.26,58.7,4.27,54.81,2,737,93.08,56.59,3.93,45.18,1951,6.03,0.46,38300,50800,69000,30700,189,259,335,146,315,25.6,17.5,11.7,75,11,6.42,50.22,43.15,70.2,82.63
299,40822,2.69,11.98,24.06,11.02,12.07,35250,86.32,42783,82.72,0.41,56.61,25.1,3.08,18.28,49478,18231,1238,3.1,8.19,19.84,22.48,4.45,68.29,23.41,23.3,13.26,27.7,7.86,26.9,9.93,8.94,3.11,83.83,82.53,92.24,85.03,63.13,75.33,273,0.97,2436,10.59,19.01,25.33,31.77,0.63,1.13,1.51,1.9,89.75,1.41,3.69,2.73,2.63,2.81,2.15,77.0,1.36,42.84,3,769,95.17,71.93,1.3,33.16,1959,1.01,0.23,141100,169100,207900,66800,392,522,619,227,617,24.9,22.6,13.9,17,3,5.97,69.23,61.42,90.67,93.96
24,12804,2.59,10.61,21.71,9.93,14.18,12804,100.0,53226,80.79,0.52,61.13,29.11,2.0,18.08,61046,23174,371,2.9,5.65,14.54,37.58,3.14,67.92,17.41,29.92,8.42,42.7,5.6,28.14,9.29,7.56,3.06,83.6,81.36,95.41,87.3,51.71,67.34,162,1.81,1185,7.85,16.88,24.64,29.79,0.73,1.56,2.28,2.76,86.77,1.17,3.83,2.8,2.59,2.74,2.0,83.49,1.2,34.55,3,161,96.84,78.65,4.35,24.22,1952,0.69,0.47,140900,177600,223300,82400,444,597,733,289,667,26.5,22.0,15.0,0,0,9.25,58.33,69.27,86.32,91.38
1411,23928,2.6,15.11,26.78,12.97,10.77,23921,100.0,25550,77.79,0.49,36.38,25.08,5.89,24.54,28830,11039,3538,14.87,5.45,23.07,9.65,7.85,60.32,13.92,17.46,17.35,18.64,11.39,24.0,15.99,13.82,3.05,69.81,65.79,75.57,72.9,61.81,72.65,733,3.78,676,5.03,7.69,11.98,19.08,0.14,0.22,0.34,0.54,94.79,0.99,4.03,2.99,2.59,2.54,2.7,66.59,3.95,42.86,3,1580,85.33,67.98,20.13,56.71,1964,4.78,0.81,33400,43300,55100,21700,215,285,365,150,377,27.3,17.0,11.8,0,0,2.83,64.04,58.27,87.31,92.22
33,17648,2.65,14.82,27.61,12.85,12.53,0,0.0,25385,75.78,1.32,38.49,30.83,9.69,16.11,30516,11267,2511,14.66,8.68,26.83,10.41,10.08,56.91,35.32,21.3,28.65,18.25,11.48,29.35,14.77,13.26,3.19,65.47,63.43,65.39,69.33,64.27,70.3,475,3.22,229,5.24,16.59,19.21,20.52,0.07,0.22,0.25,0.27,92.49,1.03,5.84,3.97,2.59,2.66,2.47,62.5,2.27,43.15,3,351,94.99,60.68,1.99,35.33,1941,7.68,0.37,38500,48400,61500,23000,198,266,328,130,357,24.0,15.0,12.3,8,0,1.3,80.84,58.92,87.07,93.57
1281,12996,2.9,12.67,24.15,11.24,9.03,10295,79.22,50798,86.63,1.43,60.43,22.14,3.17,16.58,53253,19408,266,2.05,3.9,15.75,25.25,2.81,72.71,18.46,26.08,9.44,31.51,5.72,26.05,7.19,6.47,3.22,87.61,86.25,100.0,87.47,61.09,66.71,43,0.5,392,2.04,2.04,2.04,4.08,0.06,0.06,0.06,0.12,93.66,0.55,4.21,3.48,2.9,2.98,2.33,89.99,0.87,28.24,3,129,97.2,87.57,1.55,48.06,1964,0.31,0.48,155600,183900,222300,66700,464,647,830,366,765,28.6,22.3,13.8,0,0,3.02,78.46,71.27,91.17,94.18
434,19807,3.08,18.64,30.08,17.91,7.33,14660,74.01,50647,86.19,1.24,49.49,19.95,4.01,12.92,56790,19016,738,4.0,2.77,9.74,32.25,4.71,70.07,14.1,28.47,9.49,34.8,5.72,33.62,7.64,6.73,3.29,86.33,84.79,93.11,81.29,61.18,72.82,139,1.09,773,7.5,15.14,18.5,24.32,0.29,0.59,0.72,0.95,94.85,0.6,5.15,4.07,2.87,3.04,2.24,83.2,0.84,36.24,3,272,95.95,78.43,1.1,38.24,1971,1.24,0.37,141900,177900,232100,90200,463,657,841,378,714,24.8,22.6,12.4,0,0,3.9,79.27,61.57,72.07,93.85
669,23756,2.59,15.34,26.17,14.72,14.86,23756,100.0,29047,77.72,0.59,45.1,31.69,3.32,17.33,35619,14467,1116,5.16,10.42,23.91,17.85,2.39,61.98,16.85,25.01,17.44,24.72,10.49,26.46,12.49,11.55,2.87,76.78,73.88,85.9,79.09,66.7,75.08,239,1.43,401,9.23,19.2,23.94,34.16,0.16,0.32,0.4,0.58,97.06,0.39,1.87,1.32,2.37,2.46,2.18,70.03,0.92,39.07,3,448,95.34,67.43,0.67,20.98,1964,2.78,0.1,52700,69100,94400,41700,276,345,398,122,404,25.2,16.8,11.8,1,4,1.69,70.11,51.52,71.33,88.2
620,11472,2.77,14.75,25.86,12.35,14.58,0,0.0,21160,72.1,2.85,34.05,35.22,9.54,12.76,28458,10197,2435,21.88,25.14,40.17,11.44,7.44,57.2,24.4,21.26,20.6,19.54,8.77,27.24,11.83,10.43,3.28,72.16,66.35,72.31,76.51,70.39,76.03,307,3.15,332,6.33,8.43,15.66,35.24,0.18,0.24,0.45,1.02,75.43,3.5,7.01,5.05,2.69,2.68,2.72,65.9,7.08,54.39,2,590,87.52,66.16,3.9,62.71,1963,12.18,0.63,30500,45800,67800,37300,165,252,315,150,322,26.7,19.9,13.5,0,0,2.89,87.24,58.22,86.5,97.07
670,31099,3.3,15.04,30.06,14.31,11.02,31099,100.0,27980,76.83,1.01,33.42,29.85,12.2,16.45,31160,10422,4658,15.3,30.14,46.41,10.66,10.99,59.76,16.22,18.28,20.73,15.67,7.69,32.39,12.68,10.25,3.71,70.95,65.62,82.61,81.23,63.48,67.81,1068,4.52,10919,17.37,29.01,36.93,45.03,6.1,10.19,12.97,15.81,42.77,23.31,18.71,14.02,3.24,2.87,3.58,42.35,26.49,71.81,2,472,95.24,47.82,3.39,40.89,1971,3.39,1.03,146300,185000,233500,87200,401,557,690,289,625,30.3,27.2,11.9,124,25,35.11,48.17,43.75,82.04,90.61
352,72411,2.25,8.76,21.07,9.39,22.29,72411,100.0,29683,64.92,0.44,46.49,40.34,5.48,17.17,35559,17382,11295,16.05,9.75,26.27,18.38,6.34,52.13,8.53,19.79,11.55,24.81,13.75,30.07,14.77,14.29,2.79,55.82,45.27,67.94,59.32,62.25,70.64,4619,8.12,10268,12.32,24.26,35.26,52.09,1.75,3.44,5.0,7.39,83.56,4.1,6.25,3.63,2.17,2.14,2.23,62.26,7.58,75.84,2,10562,75.28,63.26,1.08,27.4,1972,6.32,0.28,67100,99300,168200,101100,374,470,595,221,542,29.3,23.5,12.9,11,64,14.18,26.12,49.14,79.45,84.32
1522,32824,2.46,11.81,20.96,9.53,20.73,32824,100.0,27182,59.79,0.51,44.72,43.4,9.01,23.56,34973,14131,2460,7.56,7.82,26.14,12.42,5.18,50.54,9.34,23.36,13.53,23.54,9.89,20.56,12.38,11.23,2.99,76.77,74.2,76.92,82.42,55.73,62.62,434,1.6,2414,6.63,9.03,17.15,26.72,0.49,0.66,1.26,1.97,88.95,1.7,5.1,3.5,2.44,2.37,2.67,74.61,4.39,61.03,2,957,93.3,76.81,0.84,29.47,1967,2.51,0.27,91700,123900,164000,72300,347,451,551,204,514,30.5,23.9,13.1,44,0,7.35,48.66,46.73,75.54,92.3
899,10129,2.29,13.07,31.21,15.39,11.88,10129,100.0,18627,77.79,0.29,26.62,26.01,9.56,13.18,24212,10034,1718,17.24,6.54,27.29,9.56,7.93,64.04,17.01,17.69,21.7,16.36,17.72,32.62,18.75,18.25,3.02,60.38,59.94,62.62,62.84,55.71,67.87,279,3.48,809,8.9,23.86,39.31,46.35,0.71,1.91,3.14,3.7,85.95,2.21,5.88,3.28,2.26,2.34,2.21,40.33,6.11,72.63,2,563,88.7,38.91,3.02,27.71,1961,7.08,0.22,40100,48000,58900,18800,219,264,317,98,326,24.1,21.5,12.1,0,14,7.99,63.04,40.26,81.56,86.82
974,55006,2.62,18.61,34.4,21.34,12.2,55006,100.0,25168,76.65,0.38,51.01,29.36,6.39,15.68,31773,11843,6325,12.63,8.38,21.39,19.6,4.82,61.2,26.92,25.33,18.98,23.77,8.17,38.71,10.11,9.2,2.99,75.13,75.23,83.97,74.09,63.63,73.08,620,1.67,1563,16.7,22.33,28.98,41.97,0.47,0.63,0.82,1.19,95.35,0.57,3.38,2.19,2.39,2.55,2.17,60.88,1.46,46.98,3,870,96.01,56.98,0.57,35.63,1952,2.57,0.37,41600,53800,70600,29000,243,315,380,137,379,25.7,20.4,13.0,13,0,2.84,82.55,47.64,76.13,93.97
367,13280,2.57,13.83,26.09,12.5,13.61,0,0.0,23483,73.85,1.19,35.37,27.46,5.75,13.14,29748,11681,2020,15.75,9.48,25.2,15.21,5.27,58.69,19.75,24.15,15.27,23.2,11.93,21.71,16.23,14.24,3.04,72.38,70.61,83.96,67.44,55.88,63.35,139,1.27,160,38.12,38.12,38.12,38.12,0.46,0.46,0.46,0.46,97.79,0.17,3.56,2.56,2.49,2.55,2.38,64.9,2.69,48.35,3,427,92.36,63.34,2.11,53.4,1972,8.02,1.0,39700,53000,71100,31400,205,282,360,155,356,26.5,20.5,12.6,6,0,1.2,61.95,47.03,76.0,90.2
793,35976,1.94,6.43,10.55,4.93,52.77,31562,87.73,22649,31.68,0.24,65.94,76.39,2.91,45.31,30002,14906,1629,4.63,13.43,34.37,9.9,6.7,24.82,13.26,24.34,14.05,21.46,4.32,13.3,4.83,4.62,2.51,84.51,81.63,92.59,88.89,48.51,65.22,163,0.51,3677,2.2,3.1,5.17,5.17,0.23,0.32,0.53,0.53,88.84,0.76,2.49,1.44,1.9,1.89,2.21,94.45,0.58,82.54,2,2278,89.04,95.24,0.61,58.47,1976,0.59,0.08,67300,92500,126000,58700,269,587,944,675,783,35.1,27.3,16.2,0,0,10.22,50.18,63.63,74.31,89.78
969,30744,2.43,11.6,22.48,10.84,13.35,30744,100.0,40515,78.76,0.64,55.79,26.28,3.16,18.11,48440,20868,1414,4.66,2.28,9.76,31.01,3.28,67.01,13.51,26.56,7.94,34.7,9.55,25.0,14.05,11.95,2.88,77.57,77.01,87.86,80.94,68.63,75.92,236,1.06,2490,9.32,13.78,17.59,23.01,0.75,1.12,1.42,1.86,92.46,1.2,2.75,1.92,2.41,2.57,2.08,71.47,2.0,40.76,3,317,97.55,66.99,0.0,20.5,1968,0.86,0.29,119100,160100,225000,105900,411,476,579,168,534,26.7,19.1,11.1,10,0,8.1,49.88,52.93,71.87,88.87
1062,108056,2.58,10.46,26.0,11.55,11.86,108056,100.0,49787,82.57,0.58,54.11,24.22,5.43,14.57,57360,27092,6728,6.29,7.21,18.81,35.13,5.08,67.95,17.99,21.6,7.97,37.24,7.96,35.01,11.56,9.86,3.08,72.41,67.92,79.89,75.16,59.38,68.27,4551,6.42,20075,17.41,27.21,35.38,42.52,3.24,5.06,6.57,7.9,77.07,3.87,5.87,3.99,2.54,2.65,2.39,60.42,4.91,53.06,2,2334,94.73,57.87,1.37,27.98,1961,1.67,0.47,225600,295700,414000,188400,483,716,931,448,794,26.5,22.8,14.7,132,18,18.58,41.96,54.75,80.59,81.75
125,13055,2.76,11.82,24.73,11.38,12.93,13055,100.0,47643,83.45,0.25,53.53,28.09,3.45,21.3,52858,18834,377,2.89,8.1,21.56,20.04,3.79,70.85,22.38,20.0,12.44,28.45,6.13,29.18,9.45,7.85,3.16,83.59,81.65,94.8,85.53,56.65,69.83,104,1.12,1201,5.58,9.99,21.07,24.73,0.51,0.92,1.94,2.27,86.4,2.04,4.2,3.32,2.76,2.94,2.14,81.95,1.16,33.13,3,188,96.18,76.78,0.0,29.79,1957,0.55,0.33,136100,160100,186600,50500,475,573,698,223,644,24.1,24.4,16.4,0,0,9.2,66.56,69.16,81.89,95.02
1499,19025,2.88,12.69,26.18,12.71,14.07,19025,100.0,40268,78.35,0.33,42.52,32.75,5.42,21.49,44515,15024,1586,8.35,13.0,30.57,9.26,6.58,60.61,23.16,14.21,21.06,18.4,6.78,32.57,8.72,7.78,3.29,75.42,68.91,81.33,77.72,45.69,61.24,573,3.95,2495,16.83,21.4,29.22,37.84,2.21,2.81,3.83,4.96,72.29,5.21,6.57,5.14,2.87,2.95,2.69,72.64,4.29,40.48,3,210,96.92,70.82,6.19,51.9,1955,2.61,0.4,126600,148500,169200,42600,325,530,630,305,587,25.2,23.3,14.9,0,0,13.11,67.56,65.87,82.28,93.1
343,15607,3.04,15.17,27.98,12.46,5.8,0,0.0,38108,87.14,2.47,39.26,15.36,2.8,10.05,41826,14506,1133,7.31,6.09,18.02,19.99,5.24,68.03,23.07,18.27,14.69,27.96,7.7,21.07,10.42,9.08,3.29,84.89,81.47,90.84,84.58,56.14,65.64,108,1.06,569,10.72,20.04,30.23,50.79,0.39,0.73,1.1,1.85,91.13,1.53,5.27,4.58,3.02,3.0,3.08,77.17,5.32,25.74,3,387,92.99,77.58,1.81,40.05,1981,5.6,0.23,57900,78800,111800,53900,284,349,479,195,491,26.5,24.1,13.3,0,0,3.63,63.18,38.61,70.27,86.94
66,102724,2.36,18.67,36.55,23.96,9.53,102724,100.0,29737,77.71,0.8,54.24,18.52,7.82,12.99,44671,18720,16370,17.54,4.11,9.68,58.67,5.62,62.44,6.93,49.12,4.76,49.04,10.08,56.11,15.17,12.65,2.84,61.32,59.45,75.52,63.92,65.03,70.54,2535,5.52,17278,19.01,27.83,40.6,47.56,3.2,4.68,6.83,8.0,79.15,2.6,4.16,2.21,2.1,2.43,1.85,50.3,4.55,68.18,2,2282,95.01,43.59,4.86,46.76,1939,1.51,0.46,179300,261000,375800,196500,303,392,521,218,426,27.1,25.0,12.3,496,269,16.82,42.16,44.38,65.17,85.85
60,723959,2.37,10.07,26.71,12.21,12.88,723959,100.0,33414,75.18,0.65,47.42,23.77,10.42,14.37,40561,19695,90019,12.66,11.33,21.98,35.04,6.2,63.03,9.25,27.26,8.94,34.65,10.61,48.19,13.18,11.9,3.21,67.71,61.75,79.31,72.14,62.69,68.6,20611,4.91,246034,17.1,25.76,37.48,48.08,5.81,8.75,12.74,16.34,57.59,12.52,10.29,4.93,2.29,2.66,2.09,40.1,10.75,75.09,2,22887,93.03,34.52,3.94,27.54,1939,2.56,1.54,230200,298900,392100,161900,429,613,839,410,653,28.0,24.6,11.8,4003,1566,33.98,34.98,48.11,72.79,82.98
412,18871,2.6,14.78,29.51,14.2,11.31,18884,100.0,18683,70.41,0.61,27.23,30.68,12.14,13.1,22848,9107,4796,25.83,21.83,45.84,7.98,8.99,56.78,19.39,16.7,22.5,14.96,15.53,33.15,18.69,17.24,3.27,58.34,52.92,52.6,60.7,57.86,63.81,947,5.76,116,11.21,26.72,26.72,43.1,0.07,0.16,0.16,0.26,97.6,0.45,7.86,5.06,2.57,2.77,2.4,48.89,5.74,66.9,2,793,90.16,45.32,6.68,38.84,1939,12.17,0.48,25500,37300,52000,26500,184,261,325,141,330,27.3,17.5,12.9,0,3,0.61,75.82,48.66,82.1,90.56
632,14378,2.51,11.73,21.03,9.62,17.98,0,0.0,34796,68.44,1.38,51.95,36.54,6.98,23.68,40504,16583,1184,8.35,4.22,16.06,19.4,5.14,57.03,7.99,20.68,8.94,27.33,9.02,22.03,13.24,11.26,2.95,77.92,75.46,84.54,77.99,62.71,70.92,202,1.88,882,6.8,15.19,22.0,25.28,0.42,0.93,1.35,1.55,90.02,1.79,3.99,2.85,2.48,2.5,2.46,68.6,3.86,44.13,3,335,94.47,68.24,0.3,29.55,1973,0.89,0.38,158100,207700,279000,120900,431,513,663,232,568,31.7,27.4,10.7,0,0,6.13,56.45,46.42,73.89,94.18
1089,22353,2.61,13.28,27.07,12.28,6.37,0,0.0,49849,89.33,1.07,54.59,15.2,2.26,9.86,57750,21269,629,2.82,3.07,9.24,45.34,3.37,73.56,17.99,29.06,6.94,43.25,7.39,28.81,11.54,9.55,3.13,83.59,82.46,92.46,85.14,51.29,67.0,240,1.88,2372,12.77,25.84,36.13,40.35,1.36,2.74,3.83,4.28,86.64,1.28,3.49,2.5,2.61,2.83,2.22,68.68,2.39,55.06,2,505,94.43,63.25,0.4,42.97,1972,0.49,0.09,125600,148500,187600,62000,531,631,761,230,675,25.3,23.0,13.1,14,0,10.61,39.61,53.38,65.76,81.81
756,27025,2.43,13.19,25.8,12.43,13.38,0,0.0,21812,68.1,0.48,40.8,30.5,15.74,18.87,28542,12915,4856,18.66,6.78,20.72,18.03,8.55,54.62,12.28,27.02,13.48,24.09,14.75,31.41,18.62,16.77,2.99,63.6,61.51,74.28,62.27,54.53,63.59,409,1.99,1506,10.69,13.15,23.71,39.91,0.6,0.73,1.32,2.22,92.15,2.06,5.13,3.11,2.35,2.4,2.29,51.82,5.09,60.11,2,644,94.53,50.72,5.59,31.37,1949,4.47,1.0,64800,82100,105400,40600,260,340,427,167,393,30.1,21.3,12.0,173,27,5.61,60.94,45.73,76.34,90.29
589,23163,2.49,13.2,27.45,13.1,14.12,23163,100.0,31877,77.86,0.54,48.74,30.19,5.98,20.41,37531,14885,1608,7.15,4.16,14.54,21.44,4.22,66.26,9.88,24.07,11.58,26.17,8.27,32.4,12.93,10.78,2.95,73.72,69.34,84.47,68.98,71.73,77.2,247,1.41,929,7.64,9.69,17.22,32.72,0.31,0.39,0.69,1.31,94.92,0.29,2.82,1.87,2.42,2.58,2.15,66.72,0.82,50.19,2,425,95.62,62.56,0.47,43.06,1949,0.84,0.43,85600,105600,126800,41200,357,458,565,208,531,26.5,22.2,13.8,6,0,4.01,71.64,57.54,83.13,90.07
1288,34402,2.57,13.79,27.8,13.68,10.68,34402,100.0,26787,80.34,0.33,24.14,25.29,9.47,15.02,30950,12508,5720,16.88,9.8,27.75,18.0,8.58,63.19,10.41,21.67,17.57,21.59,12.83,37.26,19.13,16.32,3.13,51.39,46.73,61.93,54.92,74.88,81.35,2518,10.0,1098,27.96,40.89,48.91,61.57,0.89,1.31,1.56,1.97,94.0,1.75,6.69,4.49,2.55,2.57,2.54,49.94,6.29,59.01,2,2298,85.34,49.67,8.53,30.24,1960,9.26,1.0,50500,64500,81800,31300,295,369,442,147,461,27.6,20.4,12.5,0,4,3.19,65.33,47.41,79.21,85.3
354,10602,2.82,11.32,16.79,8.1,13.07,10602,100.0,84498,76.24,1.64,79.43,26.6,1.98,17.48,100131,42951,191,1.8,0.63,3.55,71.2,1.61,65.2,7.1,42.96,2.29,59.65,5.41,22.58,9.59,7.64,3.14,86.57,86.82,96.44,82.95,63.99,65.7,166,2.27,1234,5.27,5.27,7.21,12.97,0.61,0.61,0.84,1.51,84.27,1.56,4.04,3.25,2.82,2.85,2.61,91.23,0.88,12.94,4,93,97.58,90.49,1.08,35.48,1939,0.0,0.29,388800,500001,500001,111201,721,1001,1001,280,1001,22.5,22.9,11.3,0,0,11.64,54.07,66.53,87.78,94.76
416,66692,2.52,12.47,24.85,11.7,13.02,66692,100.0,41832,80.64,0.82,53.22,26.0,2.53,13.21,50382,21702,2339,3.54,3.84,12.34,31.73,3.91,66.72,9.19,24.38,4.97,37.33,8.24,27.15,12.08,10.27,2.97,80.7,79.43,91.84,76.66,59.08,68.12,590,1.28,9284,12.16,18.42,26.13,34.31,1.69,2.56,3.64,4.78,85.15,1.91,2.99,2.12,2.5,2.63,2.16,76.31,2.45,48.78,3,2910,90.1,72.6,0.24,24.54,1978,0.62,0.18,93300,130100,172900,79600,530,617,735,205,705,27.1,23.2,12.5,0,0,13.92,20.85,40.63,70.21,77.34
1107,18906,2.69,15.46,26.8,12.32,14.39,0,0.0,15938,67.01,1.29,22.11,34.69,21.1,10.15,21311,10749,6923,37.31,21.36,41.31,18.79,11.24,49.22,17.17,27.6,18.07,28.52,11.86,35.24,15.12,13.72,3.36,49.87,40.75,48.96,43.26,74.51,70.24,2451,13.82,120,40.83,40.83,40.83,40.83,0.26,0.26,0.26,0.26,97.34,0.41,9.4,6.24,2.64,2.59,2.68,47.94,9.89,58.6,2,559,92.64,48.81,16.99,46.69,1960,14.94,0.73,31800,45000,71700,39900,101,139,219,118,245,32.5,20.9,13.4,0,0,0.63,88.58,54.25,89.57,95.92
905,13700,2.96,13.85,25.13,12.65,11.05,8684,63.39,48507,85.98,0.66,53.08,25.92,3.8,18.73,52230,18029,245,1.81,6.19,21.15,15.56,5.82,68.79,27.26,19.37,16.07,23.97,5.63,27.36,7.66,6.67,3.25,87.01,83.27,95.36,80.53,67.84,74.39,86,0.84,752,1.73,1.73,3.86,8.11,0.09,0.09,0.21,0.45,89.35,0.66,4.58,3.77,2.93,3.02,2.2,91.75,0.84,23.78,3,234,95.2,89.02,0.0,61.97,1962,0.0,0.23,130200,154200,185200,55000,264,475,653,389,635,24.0,22.5,12.4,0,0,5.49,78.86,70.54,93.1,97.91
1585,47198,3.02,31.04,54.33,42.28,5.91,0,0.0,24636,86.41,3.0,60.03,13.62,3.03,9.36,36478,11347,8893,24.12,2.31,4.86,54.14,4.29,62.21,5.14,49.56,7.2,38.55,3.43,61.49,6.3,4.76,2.9,82.88,82.23,88.35,80.83,61.17,71.48,280,1.51,4392,54.92,69.81,79.3,82.35,5.11,6.5,7.38,7.66,89.61,1.44,2.53,1.58,2.36,2.6,2.17,48.57,3.17,57.19,2,445,97.23,44.1,2.92,26.74,1965,1.47,0.32,59000,72500,95800,36800,265,357,435,170,404,30.0,18.0,11.5,22,0,9.31,58.79,27.29,44.45,77.8
406,17864,2.75,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,448,2.54,1.83,5.11,62.6,2.77,62.41,12.0,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95.0,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96
1126,28564,2.27,10.04,23.5,10.99,19.9,28564,100.0,21665,66.24,0.0,38.37,38.38,4.46,18.47,25010,12130,4753,17.08,14.15,32.9,12.51,5.64,55.43,6.16,22.25,11.21,17.85,15.11,31.75,15.33,15.22,2.88,62.69,57.78,60.93,64.64,60.57,65.87,1201,5.82,5824,15.13,29.14,41.69,55.48,3.08,5.94,8.5,11.31,71.53,8.17,5.75,3.23,2.21,2.2,2.22,55.33,7.78,78.33,2,3067,80.38,55.57,3.46,29.74,1962,7.87,0.29,52100,66900,88300,36200,327,387,450,123,453,29.3,24.0,12.7,0,23,20.39,20.17,42.8,74.38,78.35
1240,186206,2.69,18.34,35.04,20.23,8.84,186281,100.0,24130,81.61,2.38,35.78,21.22,6.42,10.52,30826,12322,34593,19.56,11.4,24.43,25.96,6.56,61.56,7.97,33.11,10.76,28.0,8.85,35.16,12.98,10.98,3.17,75.0,69.0,83.96,77.33,60.27,68.5,3853,2.96,6123,23.71,30.67,41.24,49.6,0.78,1.01,1.36,1.63,78.78,2.71,6.11,4.06,2.56,2.77,2.3,59.83,6.6,50.91,2,8709,88.81,55.25,4.51,34.95,1968,7.94,0.53,37400,55500,75700,38300,237,316,402,165,381,29.9,20.1,12.6,24,25,3.29,73.75,44.58,73.52,91.34
1059,45206,2.49,13.59,28.56,14.01,13.73,44837,99.18,22102,72.61,0.48,32.48,31.7,8.97,13.84,26904,12329,9015,20.67,11.64,31.65,16.1,6.22,59.28,5.32,23.34,13.58,21.84,16.33,35.36,18.45,17.43,3.08,50.83,42.46,54.58,58.55,66.15,73.51,3914,11.16,2080,12.31,22.36,35.82,48.89,0.57,1.03,1.65,2.25,90.01,1.99,7.8,4.65,2.4,2.43,2.38,43.01,7.96,69.6,2,3244,84.83,42.44,6.54,31.17,1973,11.14,0.31,43900,60500,88500,44600,280,373,467,187,451,27.3,20.2,12.4,86,75,4.6,37.77,39.51,72.99,79.69
1392,23501,2.62,12.03,20.23,9.58,12.53,23501,100.0,64806,78.92,0.59,67.4,22.42,2.51,17.18,78208,34281,967,4.16,1.27,4.1,58.87,2.24,66.71,7.63,32.32,4.16,52.37,7.21,25.99,10.85,9.08,2.95,85.55,85.56,94.47,82.11,56.05,63.2,129,0.85,2204,10.71,13.93,20.15,23.64,1.0,1.31,1.89,2.22,89.4,0.75,2.37,1.8,2.59,2.76,2.02,81.5,1.06,24.54,3,294,96.83,76.36,1.02,29.25,1959,0.37,0.23,301400,393200,500001,198601,576,714,936,360,767,27.5,24.0,10.8,0,1,9.38,53.09,59.73,78.04,91.71
375,13222,2.49,11.72,27.95,12.55,13.58,0,0.0,34091,77.63,0.6,38.43,28.99,7.66,13.31,40139,15328,980,7.48,8.89,21.36,17.01,5.35,65.11,34.01,20.62,18.2,27.12,10.24,32.95,12.19,11.27,3.08,73.12,71.88,77.73,84.46,66.46,73.87,326,3.35,682,9.53,28.3,40.18,45.45,0.49,1.46,2.07,2.34,86.78,2.65,4.34,2.89,2.47,2.65,2.27,56.33,2.26,56.38,2,315,94.41,52.44,2.54,34.92,1939,3.08,0.48,108100,134100,159500,51400,314,458,561,247,536,23.2,23.4,12.7,0,0,5.16,74.93,55.8,82.02,90.98
